"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","type","quality"
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,1,NA
6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4,1,NA
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,0,NA
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,1,NA
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,1,NA
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,1,NA
5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,1,NA
7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12,1,NA
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,0,NA
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,1,NA
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,1,NA
6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,1,NA
6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,1,NA
6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,1,NA
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,1,NA
5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,1,NA
5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,1,NA
7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9,1,NA
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,1,NA
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,1,NA
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,1,NA
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,1,NA
5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2,1,NA
5.8,0.6,0,1.3,0.044,72,197,0.99202,3.56,0.43,10.9,1,NA
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,1,NA
6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,1,NA
6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,1,NA
7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8,1,NA
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,1,NA
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,0,NA
6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,1,NA
6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3,1,NA
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,0,NA
8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,1,NA
7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,1,NA
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,1,NA
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,1,NA
5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8,1,NA
6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,1,NA
6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,1,NA
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,1,NA
7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,1,NA
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,1,NA
6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,1,NA
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,0,NA
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,0,NA
6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,1,NA
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,1,NA
6.8,0.16,0.18,1.8,0.046,31,114,0.99226,3.27,0.55,10.8,1,NA
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,1,NA
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,1,NA
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6,1,NA
6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8,1,NA
6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05,1,NA
6.8,0.43,0.3,3.5,0.033,27,135,0.9906,3,0.37,12,1,NA
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,0,NA
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,0,NA
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,0,NA
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1,NA
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,1,NA
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,0,NA
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,0,NA
6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,1,NA
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,0,NA
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,1,NA
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,1,NA
7.6,0.48,0.37,0.8,0.037,4,100,0.9902,3.03,0.39,11.4,1,NA
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,0,NA
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,1,NA
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,1,NA
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,1,NA
6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3,1,NA
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,1,NA
7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,1,NA
9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,1,NA
6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,1,NA
4.8,0.33,0,6.5,0.028,34,163,0.9937,3.35,0.61,9.9,1,NA
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,1,NA
6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10,1,NA
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,0,NA
6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6,1,NA
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,0,NA
6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,1,NA
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,0,NA
6.5,0.2,0.35,3.9,0.04,27,140,0.99102,2.98,0.53,11.8,1,NA
6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2,1,NA
7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9,1,NA
6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,1,NA
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,1,NA
6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,1,NA
6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6,1,NA
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,1,NA
5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,1,NA
5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,1,NA
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,1,NA
7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,1,NA
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,1,NA
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,0,NA
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,1,NA
6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,1,NA
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,1,NA
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,0,NA
6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,1,NA
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,1,NA
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,1,NA
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,0,NA
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,1,NA
7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2,1,NA
6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,1,NA
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,1,NA
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,1,NA
7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,1,NA
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,0,NA
7.1,0.36,0.24,1.8,0.025,32,102,0.9903,3.34,0.59,12.8,1,NA
7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,1,NA
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,0,NA
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,0,NA
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,1,NA
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,0,NA
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,0,NA
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,1,NA
5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,1,NA
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,1,NA
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,1,NA
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,1,NA
7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,1,NA
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,0,NA
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,0,NA
7,0.23,0.33,1,0.043,46,110,0.99118,3.04,0.65,10.8,1,NA
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,1,NA
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,1,NA
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,0,NA
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,1,NA
7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,1,NA
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,0,NA
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,0,NA
6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,1,NA
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,1,NA
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,1,NA
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,0,NA
6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,1,NA
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,0,NA
6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,1,NA
7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,1,NA
6.3,0.2,0.19,12.3,0.048,54,145,0.99668,3.16,0.42,9.3,1,NA
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,1,NA
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,1,NA
6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,1,NA
5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3,1,NA
7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,1,NA
7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,1,NA
7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11,1,NA
6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,1,NA
8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,1,NA
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,0,NA
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,0,NA
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,1,NA
7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9,1,NA
5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,1,NA
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,1,NA
6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,1,NA
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,1,NA
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,0,NA
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,1,NA
6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,1,NA
6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9,1,NA
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,0,NA
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,0,NA
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,1,NA
6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,1,NA
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,0,NA
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,0,NA
6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6,1,NA
7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1,1,NA
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,0,NA
7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,1,NA
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,0,NA
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,0,NA
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,0,NA
6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,1,NA
7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,1,NA
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,0,NA
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,1,NA
8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,1,NA
7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,1,NA
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,1,NA
6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,1,NA
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,1,NA
5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7,1,NA
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1,NA
5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,1,NA
6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,1,NA
7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,1,NA
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,1,NA
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,1,NA
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,1,NA
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,1,NA
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,1,NA
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,1,NA
8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10,1,NA
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,1,NA
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,1,NA
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,0,NA
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,0,NA
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,1,NA
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,0,NA
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,1,NA
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,0,NA
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,1,NA
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.5666666666667,1,NA
8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2,1,NA
6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8,1,NA
6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,1,NA
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,1,NA
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,0,NA
5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7,1,NA
8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9,1,NA
8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,1,NA
8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2,1,NA
8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,1,NA
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,0,NA
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,0,NA
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,0,NA
7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1,1,NA
6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12,1,NA
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,1,NA
6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6,1,NA
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,1,NA
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,0,NA
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,1,NA
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,1,NA
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,0,NA
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,0,NA
6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2,1,NA
5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,1,NA
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,1,NA
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,0,NA
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,0,NA
7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2,1,NA
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,0,NA
6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7,1,NA
6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,1,NA
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,1,NA
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,1,NA
7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6,1,NA
7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,1,NA
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,1,NA
6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1,1,NA
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,1,NA
6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,1,NA
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,1,NA
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,0,NA
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,1,NA
5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5,1,NA
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,1,NA
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,0,NA
6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5,1,NA
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,1,NA
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,0,NA
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1,NA
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,1,NA
6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,1,NA
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,1,NA
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,1,NA
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,1,NA
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,0,NA
6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,1,NA
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1,NA
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,1,NA
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,1,NA
7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2,1,NA
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,1,NA
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,1,NA
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,0,NA
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,0,NA
6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,1,NA
7.4,0.28,0.25,11.9,0.053,25,148,0.9976,3.1,0.62,9.2,1,NA
5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,1,NA
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,1,NA
6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,1,NA
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,1,NA
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,0,NA
7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,1,NA
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,1,NA
6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1,1,NA
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,0,NA
5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,1,NA
8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1,1,NA
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,1,NA
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,1,NA
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,1,NA
5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8,1,NA
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,0,NA
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,0,NA
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,0,NA
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,0,NA
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,1,NA
7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,1,NA
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,1,NA
7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,1,NA
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,0,NA
7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5,1,NA
7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.3666666666667,1,NA
8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,1,NA
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,0,NA
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,1,NA
6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,1,NA
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,1,NA
